index,2330.TW_Close,2330.TW_dailyReturns,2454.TW_Close,2454.TW_dailyReturns,spread,abs_sprd,2330.TW_rolling avg,2454.TW_rolling avg,isSprdPos,signal,axe,leverage,ratio,2330.TW_Size,2454.TW_Size,2330.TW_Cashflow,2454.TW_Cashflow,2330.TW_MTM,2454.TW_MTM,Live Trades,2330.TW_PnL,2454.TW_PnL,Total PnL,riskThreshold,grossCashflow,totalMTM,totalMTM in %,isStoppedOut,Adjusted PnL
1/1/2010,40.40616226,0,266.6225281,0,0,0,,,1,0,,10,,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
2/1/2010,40.40616226,0,266.6225281,0,0,0,,,1,0,0,10,,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
3/1/2010,40.40616226,0,266.6225281,0,0,0,,,1,0,0,10,,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
4/1/2010,40.40616226,0,266.6225281,0,0,0,,,1,0,0,10,,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
5/1/2010,40.15711594,-0.006163573,267.0927734,0.001763712,-0.007927285,0.007927285,,,0,0,0,10,1.903245301,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
6/1/2010,40.40616226,0.006201798,270.3844299,0.012324019,-0.006122221,0.006122221,,,0,0,0,10,13.29746393,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
7/1/2010,39.97034073,-0.010786017,263.8011475,-0.024347861,0.013561844,0.013561844,,,1,0,0,10,14.89836328,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
8/1/2010,39.84582138,-0.003115294,258.6286011,-0.019607748,0.016492454,0.016492454,,,1,0,0,10,40.85286253,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
9/1/2010,39.84582138,0,258.6286011,0,0,0,,,1,0,0,10,,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
10/1/2010,39.84582138,0,258.6286011,0,0,0,,,1,0,0,10,,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
11/1/2010,40.15711594,0.007812477,262.3904724,0.014545458,-0.006732981,0.006732981,,,0,0,0,10,12.16533836,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
12/1/2010,39.5967865,-0.013953428,262.3904724,0,-0.013953428,0.013953428,,,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
13/1/2010,39.09870911,-0.012578733,257.2178955,-0.01971328,0.007134548,0.007134548,,,1,0,0,10,10.31004994,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
14/1/2010,39.3477478,0.006369486,269.4439697,0.047531974,-0.041162487,0.041162487,,,0,0,0,10,51.10107321,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
15/1/2010,39.53452682,0.00474688,274.6164856,0.019197,-0.01445012,0.01445012,,,0,0,0,10,28.09151778,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
16/1/2010,39.53452682,0,274.6164856,0,0,0,,,1,0,0,10,,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
17/1/2010,39.53452682,0,274.6164856,0,0,0,,,1,0,0,10,,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
18/1/2010,39.1609726,-0.00944881,275.5570374,0.003424965,-0.012873775,0.012873775,,,0,0,0,10,2.550568659,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
19/1/2010,38.91193008,-0.006359457,268.0332642,-0.027303869,0.020944412,0.020944412,,,1,0,0,10,29.5740017,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0
